day_id,but_num_business_unit,dpt_num_department,turnover
2017-10-14,720,127,1678.2102
2017-10-14,694,88,1857.2942
2017-10-14,236,88,1513.9049
2017-10-14,116,117,1516.3337
2017-10-14,150,117,1549.2782
2017-10-14,231,127,2109.9797
2017-10-14,522,73,1656.5543
2017-10-14,132,127,27.797565
2017-10-14,110,88,11.387286
2017-10-14,846,127,6.4720616
2017-10-14,127,117,6.0441346
2017-10-14,658,127,14.903093
2017-10-14,1119,73,8.148177
2017-10-14,1119,117,8.781891
2017-10-14,1869,88,8.7527895
2017-10-14,38,117,143.4228
2017-10-14,73,88,156.38956
2017-10-14,227,127,123.064156
2017-10-14,691,127,89.47191
2017-10-14,1113,117,145.04364
2017-10-14,300,117,97.07017
2017-10-14,641,88,114.51213
2017-10-14,1887,73,96.07934
2017-10-14,28,117,39.340153
2017-10-14,1111,73,143.57112
2017-10-14,724,88,132.49136
2017-10-14,264,73,96.39603
2017-10-14,1375,73,125.179276
2017-10-14,1126,117,185.3807
2017-10-14,1121,117,373.93765
2017-10-14,477,73,249.19447
2017-10-14,264,88,255.66156
2017-10-14,88,117,561.45294
2017-10-14,238,117,557.61536
2017-10-14,1125,88,472.69568
2017-10-14,80,117,476.1862
2017-10-14,13,117,498.63577
2017-10-14,541,73,770.4876
2017-10-14,1108,73,568.617
2017-10-14,66,127,27.874252
2017-10-14,640,127,11.423408
2017-10-14,513,127,27.408068
2017-10-14,64,88,12.078119
2017-10-14,119,117,8.916609
2017-10-14,77,117,6.6314073
2017-10-14,1107,73,5.6546507
2017-10-14,605,88,6.016666
2017-10-14,133,127,207.1726
2017-10-14,42,88,213.66527
2017-10-14,486,117,191.29553
2017-10-14,504,73,159.02922
2017-10-14,507,127,172.24146
2017-10-14,148,127,175.56204
2017-10-14,762,88,174.14249
2017-10-14,426,117,169.7969
2017-10-14,45,73,63.330013
2017-10-14,20,73,156.90834
2017-10-14,115,88,407.2316
2017-10-14,1616,73,364.3661
2017-10-14,1616,117,374.82578
2017-10-14,779,88,637.5553
2017-10-14,97,117,794.63495
2017-10-14,36,88,646.0587
2017-10-14,183,73,547.44165
2017-10-14,345,127,1248.7852
2017-10-14,129,127,1185.2778
2017-10-14,17,117,1007.53845
2017-10-14,50,117,1088.176
2017-10-14,159,88,1330.565
2017-10-14,159,127,1780.0173
2017-10-14,302,127,1388.4479
2017-10-14,289,127,143.96124
2017-10-14,288,117,189.63043
2017-10-14,338,73,184.47192
2017-10-14,78,127,190.82263
2017-10-14,189,88,225.96146
2017-10-14,812,88,146.96729
2017-10-14,18,127,164.55783
2017-10-14,429,127,153.2983
2017-10-14,83,117,100.23963
2017-10-14,89,117,103.46146
2017-10-14,1118,117,92.48001
2017-10-14,724,73,71.974525
2017-10-14,276,73,67.31733
2017-10-14,1302,127,56.336037
2017-10-14,336,88,58.120796
2017-10-14,468,117,67.646065
2017-10-14,119,73,30.135767
2017-10-14,162,117,35.969578
2017-10-14,218,73,57.256924
2017-10-14,10,117,56.341343
2017-10-14,29,117,74.76314
2017-10-14,251,88,67.91254
2017-10-14,292,88,104.07113
2017-10-14,1601,117,143.68628
2017-10-14,541,88,338.18994
2017-10-14,254,117,534.6952
2017-10-14,379,88,518.1108
2017-10-14,100,117,478.52563
2017-10-14,496,127,597.7046
2017-10-14,1107,88,525.1495
2017-10-14,1107,117,548.10254
2017-10-14,504,88,582.3592
2017-10-14,652,73,11.393235
2017-10-14,605,127,33.97374
2017-10-14,82,127,29.158306
2017-10-14,251,117,9.2224
2017-10-14,214,117,17.237425
2017-10-14,1106,127,7.5220995
2017-10-14,121,73,10.763246
2017-10-14,1128,117,7.933751
2017-10-14,345,117,342.81622
2017-10-14,505,88,333.0512
2017-10-14,1129,127,268.0683
2017-10-14,1067,73,198.96347
2017-10-14,249,88,270.5579
2017-10-14,163,127,263.68182
2017-10-14,546,73,288.60873
2017-10-14,693,88,270.49167
2017-10-14,1015,117,93.510216
2017-10-14,60,117,312.07153
2017-10-14,325,88,303.91315
2017-10-14,1123,117,258.68707
2017-10-14,812,117,301.84467
2017-10-14,117,117,435.21072
2017-10-14,19,127,766.0516
2017-10-14,125,127,649.96704
2017-10-14,28,73,868.6619
2017-10-14,117,88,1501.9818
2017-10-14,2,73,1686.814
2017-10-14,365,88,1248.6024
2017-10-14,212,73,1476.6766
2017-10-14,83,127,1542.0781
2017-10-14,90,88,2086.6575
2017-10-14,134,127,1630.2175
2017-10-14,1130,73,35.672657
2017-10-14,192,88,36.606052
2017-10-14,834,117,28.359715
2017-10-14,219,73,27.800032
2017-10-14,10,88,31.378828
2017-10-14,292,117,17.281824
2017-10-14,468,88,17.802837
2017-10-14,118,117,16.391714
2017-10-14,25,73,152.16011
2017-10-14,206,88,144.27739
2017-10-14,178,117,117.91858
2017-10-14,62,117,100.0483
2017-10-14,201,127,98.87306
2017-10-14,179,88,92.61929
2017-10-14,396,73,90.69837
2017-10-14,348,127,85.41609
2017-10-14,233,117,55.840046
2017-10-14,1129,88,301.64688
2017-10-14,151,88,305.89252
2017-10-14,846,117,260.2307
2017-10-14,1067,117,245.44862
2017-10-14,27,73,313.2636
2017-10-14,187,127,625.90796
2017-10-14,1869,127,562.58276
2017-10-14,723,73,571.6766
2017-10-14,109,73,1166.1083
2017-10-14,61,117,1143.9769
2017-10-14,231,88,1021.6288
2017-10-14,11,88,1007.97327
2017-10-14,484,127,1131.9628
2017-10-14,139,117,1537.652
2017-10-14,239,117,1172.5691
2017-10-14,365,117,11.13049
2017-10-14,1116,88,14.148237
2017-10-14,5,73,8.236389
2017-10-14,18,117,6.408005
2017-10-14,300,88,8.869839
2017-10-14,76,73,8.840025
2017-10-14,172,88,8.04117
2017-10-14,6,117,7.409568
2017-10-14,444,117,231.97525
2017-10-14,297,127,208.14262
2017-10-14,156,88,197.51807
2017-10-14,225,88,170.65012
2017-10-14,155,88,175.16425
2017-10-14,255,88,224.40808
2017-10-14,172,117,175.38426
2017-10-14,81,117,180.67215
2017-10-14,753,127,32.612675
2017-10-14,66,88,212.39963
2017-10-14,178,127,238.66975
2017-10-14,148,117,218.32191
2017-10-14,150,127,265.47394
2017-10-14,275,88,320.20294
2017-10-14,518,117,502.81573
2017-10-14,63,127,436.14664
2017-10-14,204,127,432.46744
2017-10-14,52,117,876.01385
2017-10-14,92,127,823.35443
2017-10-14,136,73,739.8174
2017-10-14,344,88,824.721
2017-10-14,610,127,940.75726
2017-10-14,461,73,1177.0625
2017-10-14,149,88,1072.0352
2017-10-14,99,88,115.76941
2017-10-14,69,117,184.27965
2017-10-14,365,73,199.76125
2017-10-14,723,88,149.2715
2017-10-14,429,73,174.15735
2017-10-14,1375,127,126.84566
2017-10-14,255,73,138.52625
2017-10-14,77,88,123.4413
2017-10-14,297,88,177.70338
2017-10-14,93,117,187.99524
2017-10-14,88,127,152.2283
2017-10-14,5,88,144.50346
2017-10-14,549,127,133.94159
2017-10-14,192,117,130.63112
2017-10-14,122,73,139.83546
2017-10-14,539,117,151.67686
2017-10-14,255,117,37.744823
2017-10-14,31,117,165.08543
2017-10-14,1611,73,142.30424
2017-10-14,53,117,135.12965
2017-10-14,366,117,176.69211
2017-10-14,553,127,205.80911
2017-10-14,765,73,257.08368
2017-10-14,254,73,245.49055
2017-10-14,325,117,462.6157
2017-10-14,31,73,853.6736
2017-10-14,232,127,932.8583
2017-10-14,199,127,722.23126
2017-10-14,344,127,758.23083
2017-10-14,1109,127,859.55237
2017-10-14,19,88,942.7762
2017-10-14,134,73,852.1858
2017-10-14,1130,88,194.64835
2017-10-14,553,117,276.6516
2017-10-14,298,88,275.97897
2017-10-14,648,127,326.00583
2017-10-14,648,117,283.08728
2017-10-14,5,117,161.44847
2017-10-14,1120,127,302.43155
2017-10-14,100,127,211.09544
2017-10-14,253,127,205.71237
2017-10-14,154,73,177.0144
2017-10-14,177,117,134.04231
2017-10-14,1127,73,181.00383
2017-10-14,276,127,135.49863
2017-10-14,1107,127,146.70322
2017-10-14,206,117,135.85686
2017-10-14,365,127,128.1659
2017-10-14,62,127,114.37687
2017-10-14,336,127,187.89264
2017-10-14,54,73,156.3829
2017-10-14,90,73,136.56009
2017-10-14,366,73,154.72604
2017-10-14,1616,88,169.94952
2017-10-14,51,73,283.97055
2017-10-14,51,127,242.25876
2017-10-14,481,117,348.0846
2017-10-14,279,88,579.8882
2017-10-14,395,88,538.33514
2017-10-14,225,127,508.43356
2017-10-14,36,127,511.81815
2017-10-14,408,73,569.8993
2017-10-14,1115,88,851.7759
2017-10-14,539,73,613.19244
2017-10-14,23,73,46.13097
2017-10-14,1128,127,82.73639
2017-10-14,109,127,73.538414
2017-10-14,774,127,46.33473
2017-10-14,132,117,38.863934
2017-10-14,1126,127,36.76893
2017-10-14,52,88,62.50788
2017-10-14,52,127,35.60661
2017-10-14,87,88,160.01154
2017-10-14,265,88,152.57593
2017-10-14,338,88,140.86102
2017-10-14,450,117,122.440895
2017-10-14,32,88,138.1049
2017-10-14,221,73,112.593994
2017-10-14,179,73,104.57821
2017-10-14,336,117,132.80133
2017-10-14,518,127,29.764566
2017-10-14,1015,88,29.352776
2017-10-14,773,127,89.63223
2017-10-14,208,117,99.18864
2017-10-14,133,117,126.981544
2017-10-14,1611,117,152.34407
2017-10-14,867,88,214.05424
2017-10-14,127,127,224.50757
2017-10-14,11,73,463.67905
2017-10-14,60,88,832.51154
2017-10-14,230,88,740.9555
2017-10-14,117,127,693.65356
2017-10-14,139,127,670.309
2017-10-14,199,73,669.0866
2017-10-14,186,117,673.2316
2017-10-14,116,73,750.95514
2017-10-14,610,73,16.378887
2017-10-14,277,88,33.241062
2017-10-14,522,88,6.2664156
2017-10-14,302,73,10.223373
2017-10-14,477,127,9.894645
2017-10-14,200,88,7.965207
2017-10-14,28,127,6.7166743
2017-10-14,363,88,12.070468
2017-10-14,468,73,311.458
2017-10-14,93,73,311.89365
2017-10-14,292,127,233.09819
2017-10-14,49,88,203.53978
2017-10-14,191,73,236.98686
2017-10-14,178,73,247.90073
2017-10-14,818,73,278.2165
2017-10-14,77,127,256.79837
2017-10-14,753,88,83.49047
2017-10-14,366,127,125.71422
2017-10-14,158,73,178.47336
2017-10-14,267,88,306.6762
2017-10-14,778,127,311.56982
2017-10-14,1115,73,530.7279
2017-10-14,22,127,768.653
2017-10-14,381,127,664.09033
2017-10-14,11,117,779.30835
2017-10-14,354,73,1736.9827
2017-10-14,236,73,1745.826
2017-10-14,78,117,1564.8113
2017-10-14,69,73,1404.2822
2017-10-14,301,127,1743.3313
2017-10-14,610,88,2136.2507
2017-10-14,1881,88,1690.2736
2017-10-14,216,73,28.66077
2017-10-14,16,127,13.451054
2017-10-14,139,88,17.511768
2017-10-14,64,117,10.613735
2017-10-14,8,127,15.54149
2017-10-14,241,73,7.53601
2017-10-14,479,73,6.57963
2017-10-14,1127,117,6.3785367
2017-10-14,77,73,450.9229
2017-10-14,32,117,458.05957
2017-10-14,227,73,344.13367
2017-10-14,1112,127,270.46097
2017-10-14,353,88,286.5215
2017-10-14,381,88,251.83842
2017-10-14,549,88,281.60406
2017-10-14,834,127,320.60294
2017-10-14,252,73,74.98425
2017-10-14,4,73,508.86423
2017-10-14,360,127,551.01495
2017-10-14,115,117,410.3507
2017-10-14,20,88,506.7325
2017-10-14,1883,73,733.3643
2017-10-14,121,117,995.6657
2017-10-14,84,117,840.43427
2017-10-14,692,88,945.95654
2017-10-14,109,117,1876.0065
2017-10-14,96,127,1749.1698
2017-10-14,150,73,1497.4349
2017-10-14,216,117,1530.3882
2017-10-14,127,88,1865.0619
2017-10-14,65,88,2138.5542
2017-10-14,546,127,1801.5736
2017-10-14,1110,88,59.50845
2017-10-14,38,73,142.33212
2017-10-14,1607,127,189.00616
2017-10-14,152,127,160.5276
2017-10-14,1602,117,158.63728
2017-10-14,69,88,159.57362
2017-10-14,16,73,162.38588
2017-10-14,212,117,159.29578
2017-10-14,27,88,355.0635
2017-10-14,1110,117,318.47742
2017-10-14,38,127,232.70326
2017-10-14,1609,73,262.07193
2017-10-14,8,117,215.33176
2017-10-14,554,127,323.13104
2017-10-14,753,73,299.67554
2017-10-14,1302,117,263.81406
2017-10-14,818,88,62.860794
2017-10-14,505,127,291.68735
2017-10-14,1501,127,251.91968
2017-10-14,1800,88,249.25261
2017-10-14,242,73,285.9834
2017-10-14,1108,117,289.20575
2017-10-14,156,117,660.732
2017-10-14,2,117,509.9401
2017-10-14,206,73,911.20404
2017-10-14,539,88,1467.1627
2017-10-14,818,127,1773.0103
2017-10-14,179,117,1701.6604
2017-10-14,1409,127,1771.4757
2017-10-14,933,88,1621.474
2017-10-14,96,88,2244.9568
2017-10-14,96,117,1911.6693
2017-10-14,541,117,21.469019
2017-10-14,201,117,11.513996
2017-10-14,349,88,9.791309
2017-10-14,394,117,6.0683937
2017-10-14,39,88,14.261438
2017-10-14,408,117,11.0131035
2017-10-14,69,127,9.136834
2017-10-14,486,73,7.786138
2017-10-14,486,88,287.34842
2017-10-14,73,127,320.40256
2017-10-14,267,127,231.93636
2017-10-14,1881,117,243.43109
2017-10-14,1128,88,196.2709
2017-10-14,603,117,231.5408
2017-10-14,35,127,206.06389
2017-10-14,243,73,234.09485
2017-10-14,121,88,44.01492
2017-10-14,899,127,124.74072
2017-10-14,1122,88,124.617615
2017-10-14,505,117,129.31842
2017-10-14,298,127,152.60085
2017-10-14,477,117,278.67786
2017-10-14,720,117,308.3029
2017-10-14,162,73,331.7836
2017-10-14,29,127,682.1389
2017-10-14,136,127,1115.4563
2017-10-14,74,73,1282.9127
2017-10-14,425,88,993.1754
2017-10-14,425,117,1159.6743
2017-10-14,35,117,1322.0044
2017-10-14,479,127,1490.4174
2017-10-14,249,73,1161.7601
2017-10-14,251,73,209.53731
2017-10-14,243,127,339.9351
2017-10-14,191,117,528.2497
2017-10-14,254,127,1147.8069
2017-10-14,17,73,1486.7957
2017-10-14,82,73,2523.6912
2017-10-14,658,117,1012.4067
2017-10-14,354,88,474.48422
2017-10-14,1123,73,167.36826
2017-10-14,200,73,159.6837
2017-10-14,773,117,121.98444
2017-10-14,83,88,131.97252
2017-10-14,1608,117,108.77086
2017-10-14,353,117,90.2075
2017-10-14,541,127,174.35594
2017-10-14,74,117,126.90919
2017-10-14,50,127,48.738354
2017-10-14,396,88,140.7705
2017-10-14,427,73,133.69756
2017-10-14,1113,127,98.69597
2017-10-14,1375,117,135.62706
2017-10-14,282,73,244.16483
2017-10-14,184,73,273.73727
2017-10-14,762,127,241.16579
2017-10-14,1876,88,246.95212
2017-10-14,366,88,606.77313
2017-10-14,88,73,641.8642
2017-10-14,426,88,521.3749
2017-10-14,13,88,619.21344
2017-10-14,933,127,693.7301
2017-10-14,1108,127,736.3084
2017-10-14,348,73,595.8021
2017-10-14,216,88,9.156664
2017-10-14,427,117,8.290664
2017-10-14,216,127,4.8615537
2017-10-14,195,88,4.9309115
2017-10-14,65,127,6.7938004
2017-10-14,191,127,5.3371363
2017-10-14,1611,127,5.339074
2017-10-14,61,88,5.683527
2017-10-14,1,88,9.143526
2017-10-14,1302,88,8.887276
2017-10-14,721,73,4.9505415
2017-10-14,360,117,5.137875
2017-10-14,1125,117,40.818142
2017-10-14,344,73,9.743621
2017-10-14,482,117,10.008433
2017-10-14,513,88,7.127431
2017-10-14,202,117,29.33453
2017-10-14,241,117,28.703861
2017-10-14,150,88,5.218487
2017-10-14,57,117,5.435273
2017-10-14,48,73,9.17489
2017-10-14,288,88,11.782682
2017-10-14,9,117,10.850633
2017-10-14,253,73,12.242937
2017-10-14,720,73,25.693241
2017-10-14,61,73,38.651928
2017-10-14,26,127,1.2507815
2017-10-14,1875,127,-0.588071
2017-10-14,344,117,9.209844
2017-10-14,444,127,12.048701
2017-10-14,1121,127,11.116652
2017-10-14,1602,73,14.181356
2017-10-14,219,88,16.138554
2017-10-14,237,127,12.971635
2017-10-14,498,127,5.376395
2017-10-14,60,127,6.9181867
2017-10-14,177,73,7.079602
2017-10-14,17,127,6.001814
2017-10-14,301,73,5.648079
2017-10-14,292,73,5.9475093
2017-10-14,38,88,15.38281
2017-10-14,403,127,17.68361
2017-10-14,254,88,8.886871
2017-10-14,691,88,9.141626
2017-10-14,179,127,9.59792
2017-10-14,477,88,7.879996
2017-10-14,23,127,10.638873
2017-10-14,188,127,15.096648
2017-10-14,279,127,32.37564
2017-10-14,405,127,106.49481
2017-10-14,136,88,40.766975
2017-10-14,187,88,36.620037
2017-10-14,131,117,38.59345
2017-10-14,149,127,42.304153
2017-10-14,158,117,71.85769
2017-10-14,522,117,50.17296
2017-10-14,1122,73,93.06007
2017-10-14,122,88,128.94412
2017-10-14,456,73,50.692272
2017-10-14,82,88,56.594753
2017-10-14,1611,88,58.51953
2017-10-14,300,73,63.00252
2017-10-14,507,73,61.138035
2017-10-14,1882,127,76.253685
2017-10-14,1608,88,126.723366
2017-10-14,1876,127,182.22168
2017-10-14,779,117,184.05396
2017-10-14,80,88,156.09982
2017-10-14,249,127,100.00495
2017-10-14,834,88,107.311646
2017-10-14,72,73,111.04324
2017-10-14,498,88,120.58728
2017-10-14,259,127,660.3141
2017-10-14,408,88,677.4094
2017-10-14,265,117,558.18164
2017-10-14,133,73,567.2552
2017-10-14,456,127,544.15924
2017-10-14,71,73,583.6814
2017-10-14,23,88,609.47894
2017-10-14,426,73,532.67786
2017-10-14,219,117,33.686687
2017-10-14,437,127,186.29417
2017-10-14,693,73,214.51546
2017-10-14,513,73,315.80444
2017-10-14,211,88,349.34863
2017-10-14,22,88,396.9612
2017-10-14,158,88,744.9659
2017-10-14,11,127,694.1532
2017-10-14,765,127,1940.8218
2017-10-14,426,127,3247.4548
2017-10-14,20,117,3680.1743
2017-10-14,277,73,3341.3552
2017-10-14,184,127,3353.9663
2017-10-14,296,127,3550.451
2017-10-14,641,127,4348.82
2017-10-14,325,127,3677.6587
2017-10-14,1501,73,16.272636
2017-10-14,171,88,45.96217
2017-10-14,92,117,28.253069
2017-10-14,288,73,25.920515
2017-10-14,9,88,21.943203
2017-10-14,93,88,20.05199
2017-10-14,156,127,26.870943
2017-10-14,277,127,16.616257
2017-10-14,32,73,110.991875
2017-10-14,225,73,140.21466
2017-10-14,403,117,113.676765
2017-10-14,41,73,89.90707
2017-10-14,148,73,123.52584
2017-10-14,152,73,125.926186
2017-10-14,1602,127,133.60289
2017-10-14,16,117,118.947586
2017-10-14,694,73,63.262955
2017-10-14,51,88,181.87279
2017-10-14,6,73,247.40092
2017-10-14,66,117,245.90997
2017-10-14,363,127,278.11258
2017-10-14,195,73,444.09326
2017-10-14,259,117,532.14557
2017-10-14,193,73,490.9962
2017-10-14,12,73,247.37126
2017-10-14,67,88,449.62842
2017-10-14,724,117,419.11252
2017-10-14,84,73,360.05252
2017-10-14,96,73,343.94214
2017-10-14,49,117,453.2866
2017-10-14,195,117,513.3223
2017-10-14,30,88,405.50092
2017-10-14,867,127,10.280091
2017-10-14,100,73,12.7544565
2017-10-14,211,73,7.637595
2017-10-14,812,127,6.393027
2017-10-14,429,88,-4.494914
2017-10-14,98,73,5.756514
2017-10-14,155,117,7.070061
2017-10-14,1601,73,6.556531
2017-10-14,239,73,81.61243
2017-10-14,468,127,103.85004
2017-10-14,454,127,92.90929
2017-10-14,80,127,74.731895
2017-10-14,762,117,59.96116
2017-10-14,171,117,62.240868
2017-10-14,192,127,78.38195
2017-10-14,230,73,58.035934
2017-10-14,394,88,54.31455
2017-10-14,396,117,152.9945
2017-10-14,1108,88,126.62728
2017-10-14,554,88,182.507
2017-10-14,167,117,207.34749
2017-10-14,233,127,358.91446
2017-10-14,206,127,687.9292
2017-10-14,231,73,570.1668
2017-10-14,180,117,324.7865
2017-10-14,132,88,488.67056
2017-10-14,51,117,419.90933
2017-10-14,267,117,353.06052
2017-10-14,70,73,351.53094
2017-10-14,70,88,421.30893
2017-10-14,92,73,704.55133
2017-10-14,289,88,552.51636
2017-10-14,129,88,11.393235
2017-10-14,193,88,12.032428
2017-10-14,301,117,5.018379
2017-10-14,54,127,5.577294
2017-10-14,610,117,2.880899
2017-10-14,4,88,5.793647
2017-10-14,4,127,7.14402
2017-10-14,349,127,6.246811
2017-10-14,641,117,123.161354
2017-10-14,484,73,122.753204
2017-10-14,156,73,87.9126
2017-10-14,721,88,75.18475
2017-10-14,14,88,66.652336
2017-10-14,1876,73,81.59511
2017-10-14,1121,73,79.20235
2017-10-14,89,73,72.91256
2017-10-14,1116,127,92.85262
2017-10-14,834,73,46.109383
2017-10-14,186,73,12.90783
2017-10-14,1109,117,26.494856
2017-10-14,110,73,4.4902034
2017-10-14,149,117,121.247154
2017-10-14,180,88,313.08127
2017-10-14,65,117,231.64888
2017-10-14,253,88,407.69757
2017-10-14,184,117,488.11612
2017-10-14,1118,127,535.0516
2017-10-14,484,117,423.72293
2017-10-14,721,117,450.31577
2017-10-07,1800,88,428.72693
2017-10-07,242,73,623.5656
2017-10-07,425,117,473.7352
2017-10-07,396,117,12.056038
2017-10-07,427,117,10.574159
2017-10-07,225,127,6.7731366
2017-10-07,251,127,5.6191697
2017-10-07,408,88,5.724108
2017-10-07,37,117,6.1463065
2017-10-07,62,73,6.458696
2017-10-07,504,117,6.069027
2017-10-07,504,88,91.989105
2017-10-07,230,117,99.10974
2017-10-07,51,127,58.90142
2017-10-07,163,88,47.3852
2017-10-07,36,127,50.450542
2017-10-07,1129,117,53.99998
2017-10-07,30,117,55.782116
2017-10-07,301,117,48.303154
2017-10-07,338,127,30.10424
2017-10-07,1375,73,83.10819
2017-10-07,184,88,79.15884
2017-10-07,1118,88,70.30943
2017-10-07,774,117,64.41809
2017-10-07,14,117,109.07548
2017-10-07,34,73,209.23004
2017-10-07,219,127,164.59665
2017-10-07,74,73,171.29526
2017-10-07,481,117,229.12001
2017-10-07,10,88,196.72197
2017-10-07,1108,117,190.1008
2017-10-07,39,88,175.33511
2017-10-07,403,73,218.51883
2017-10-07,206,88,240.55493
2017-10-07,692,73,228.7048
2017-10-07,762,88,32.36356
2017-10-07,1611,127,54.729275
2017-10-07,45,117,74.74154
2017-10-07,546,127,34.284786
2017-10-07,366,73,47.255886
2017-10-07,51,117,23.928244
2017-10-07,1883,117,38.898376
2017-10-07,187,73,22.171366
2017-10-07,20,127,81.224014
2017-10-07,109,88,101.260574
2017-10-07,150,117,70.21394
2017-10-07,461,127,58.942146
2017-10-07,237,73,60.04889
2017-10-07,127,127,77.79395
2017-10-07,1110,117,64.41026
2017-10-07,265,127,55.565643
2017-10-07,28,117,46.098454
2017-10-07,1881,117,32.59267
2017-10-07,1118,127,74.25989
2017-10-07,264,88,69.64138
2017-10-07,239,117,103.32912
2017-10-07,242,127,161.02267
2017-10-07,394,88,247.17552
2017-10-07,498,88,213.06519
2017-10-07,349,117,191.1503
2017-10-07,396,73,248.62701
2017-10-07,113,73,260.30887
2017-10-07,297,73,245.85786
2017-10-07,82,73,226.4745
2017-10-07,1611,117,212.24858
2017-10-07,605,73,258.11783
2017-10-07,539,73,247.28365
2017-10-07,505,73,9.467621
2017-10-07,405,88,8.914981
2017-10-07,42,127,4.988392
2017-10-07,1409,127,5.172982
2017-10-07,773,88,2.4776354
2017-10-07,437,127,5.631891
2017-10-07,693,117,8.611721
2017-10-07,167,117,6.679658
2017-10-07,96,73,96.15216
2017-10-07,129,127,122.130646
2017-10-07,127,88,89.438255
2017-10-07,522,73,92.55214
2017-10-07,117,127,65.53498
2017-10-07,27,88,90.93852
2017-10-07,199,127,107.615295
2017-10-07,212,117,99.7443
2017-10-07,265,73,35.098797
2017-10-07,723,127,49.993084
2017-10-07,338,88,41.78811
2017-10-07,28,127,60.82063
2017-10-07,184,117,69.68435
2017-10-07,1602,73,135.41673
2017-10-07,5,117,219.63548
2017-10-07,255,73,145.01602
2017-10-07,640,73,213.16588
2017-10-07,54,117,234.49437
2017-10-07,238,127,286.52722
2017-10-07,177,127,251.4622
2017-10-07,6,127,247.73975
2017-10-07,93,88,275.92026
2017-10-07,58,73,309.41608
2017-10-07,172,117,276.52945
2017-10-07,100,88,44.098877
2017-10-07,37,127,44.376144
2017-10-07,151,73,31.402796
2017-10-07,208,88,30.61035
2017-10-07,1106,88,46.542988
2017-10-07,229,117,26.731447
2017-10-07,1115,127,37.030884
2017-10-07,254,73,40.11262
2017-10-07,82,117,61.60656
2017-10-07,31,73,68.50618
2017-10-07,381,117,50.443977
2017-10-07,275,73,38.14437
2017-10-07,507,127,33.61583
2017-10-07,204,73,45.411247
2017-10-07,204,88,45.66032
2017-10-07,99,88,50.962032
2017-10-07,648,127,75.513794
2017-10-07,1119,73,55.35604
2017-10-07,1118,73,14.917052
2017-10-07,55,127,19.144836
2017-10-07,9,88,61.1258
2017-10-07,477,88,99.14967
2017-10-07,80,127,116.47045
2017-10-07,298,127,128.45198
2017-10-07,308,117,177.44427
2017-10-07,87,73,219.21257
2017-10-07,87,127,197.27328
2017-10-07,1125,88,185.09901
2017-10-07,90,127,185.00722
2017-10-07,66,117,195.58113
2017-10-07,1122,88,231.45251
2017-10-07,456,73,194.1497
2017-10-07,539,117,11.188185
2017-10-07,605,117,9.64984
2017-10-07,97,88,5.2830553
2017-10-07,109,73,5.204402
2017-10-07,35,117,2.5284586
2017-10-07,50,127,5.646142
2017-10-07,48,127,5.6158996
2017-10-07,253,73,11.488192
2017-10-07,76,127,83.39177
2017-10-07,1111,73,104.62171
2017-10-07,276,117,78.60878
2017-10-07,264,117,46.784584
2017-10-07,1876,127,50.394917
2017-10-07,239,127,52.63966
2017-10-07,1126,117,57.27184
2017-10-07,219,117,62.25056
2017-10-07,13,117,76.8866
2017-10-07,255,127,105.02725
2017-10-07,29,127,96.674644
2017-10-07,53,117,119.20989
2017-10-07,479,127,137.4047
2017-10-07,122,88,196.49362
2017-10-07,505,127,293.48193
2017-10-07,148,88,250.32707
2017-10-07,1067,127,194.23206
2017-10-07,275,88,282.7925
2017-10-07,186,127,236.95206
2017-10-07,63,127,216.79684
2017-10-07,23,88,175.37997
2017-10-07,79,88,230.6049
2017-10-07,325,88,318.28003
2017-10-07,127,73,272.2099
2017-10-07,522,117,8.779425
2017-10-07,180,117,9.444035
2017-10-07,249,127,5.5209484
2017-10-07,1384,127,5.4300604
2017-10-07,17,88,2.5780702
2017-10-07,69,127,7.6067567
2017-10-07,289,117,5.8302464
2017-10-07,899,117,6.358712
2017-10-07,774,127,117.91815
2017-10-07,1607,88,114.84367
2017-10-07,1111,88,92.922935
2017-10-07,484,73,73.6189
2017-10-07,218,117,67.87791
2017-10-07,83,73,69.20142
2017-10-07,219,73,57.95409
2017-10-07,95,88,73.33405
2017-10-07,242,117,29.62823
2017-10-07,74,127,153.19217
2017-10-07,292,117,116.19387
2017-10-07,251,73,71.3722
2017-10-07,32,127,78.44115
2017-10-07,229,127,128.55122
2017-10-07,37,88,210.48946
2017-10-07,259,73,160.8611
2017-10-07,25,117,209.27095
2017-10-07,25,127,270.96976
2017-10-07,133,88,276.1191
2017-10-07,191,117,221.3162
2017-10-07,505,88,213.02222
2017-10-07,818,117,238.3807
2017-10-07,504,127,293.42798
2017-10-07,275,127,256.8602
2017-10-07,366,117,9.954633
2017-10-07,518,127,12.919962
2017-10-07,51,88,5.348054
2017-10-07,426,117,7.030491
2017-10-07,1409,88,4.809959
2017-10-07,1124,88,6.8471212
2017-10-07,233,117,6.793148
2017-10-07,779,127,6.490482
2017-10-07,150,127,99.74257
2017-10-07,35,88,92.62607
2017-10-07,237,117,56.82204
2017-10-07,325,127,52.915005
2017-10-07,180,88,79.196266
2017-10-07,129,117,48.71849
2017-10-07,867,117,44.629223
2017-10-07,69,88,49.874626
2017-10-07,288,88,34.064037
2017-10-07,288,117,118.3008
2017-10-07,175,127,75.531425
2017-10-07,450,117,66.982475
2017-10-07,691,88,68.30338
